key,fare_amount
2015-06-24 14:19:52.0000002,57.76427
2015-06-24 14:19:52.0000004,8.677475
2010-08-21 22:21:32.0000004,12.286911
2011-02-19 10:20:28.0000003,4.0685296
2011-02-19 10:20:28.0000002,10.521627
2011-02-19 10:20:28.0000001,6.543339
2011-02-19 10:20:28.0000004,7.4550705
2011-10-02 22:31:44.0000004,10.530484
2011-10-02 22:31:44.0000002,20.787125
2011-10-02 22:31:44.0000003,16.536682
2012-01-26 11:17:36.0000002,5.119128
2012-05-06 23:37:24.0000002,18.46513
2012-05-06 23:37:24.0000001,21.362366
2013-06-12 20:03:36.0000001,8.000729
2013-06-12 20:03:36.0000002,52.299236
2015-02-27 14:15:52.0000003,85.08671
2013-12-21 17:20:32.0000001,10.593481
2009-06-29 08:09:40.0000002,10.007142
2009-06-29 08:09:40.0000001,12.448637
2014-09-14 17:22:12.0000002,7.105642
2014-09-14 17:22:12.0000001,10.722071
2014-09-14 17:22:12.0000003,15.7863035
2014-09-14 17:22:12.0000005,7.495672
2014-08-20 14:37:56.0000001,16.007917
2011-07-20 16:34:48.0000001,4.545378
2011-07-20 16:34:48.0000003,6.3474336
2009-10-05 10:11:32.0000001,7.8305883
2009-10-05 10:11:32.0000002,13.961218
2011-02-16 08:44:04.0000001,13.484566
2011-02-16 08:44:04.0000007,8.476689
2011-02-16 08:44:04.0000004,9.66325
2011-02-16 08:44:04.0000003,5.350086
2011-02-16 08:44:04.0000002,4.6911335
2011-02-16 08:44:04.0000006,17.57873
2011-02-16 08:44:04.0000005,6.6793466
2009-01-01 11:04:24.0000002,5.079511
2014-04-28 19:46:36.0000003,8.293708
2012-11-11 20:35:40.0000001,44.22068
2012-11-11 20:35:40.0000002,10.961357
2011-06-01 07:37:00.000000171,8.627507
2011-06-01 07:37:00.000000199,6.790346
2011-06-01 07:37:00.00000032,5.1863613
2011-06-01 07:37:00.000000175,8.590837
2011-06-01 07:37:00.00000095,5.4241295
2011-06-01 07:37:00.000000106,5.533537
2011-06-01 07:37:00.00000090,9.488624
2011-06-01 07:37:00.000000169,15.132548
2011-06-01 07:37:00.0000007,5.240491
2011-06-01 07:37:00.000000151,13.658154
2011-06-01 07:37:00.000000101,4.831455
2011-06-01 07:37:00.00000099,22.324251
2011-06-01 07:37:00.00000084,4.392186
2011-06-01 07:37:00.00000083,4.545942
2011-06-01 07:37:00.00000043,6.2619534
2011-06-01 07:37:00.00000029,5.3570657
2011-06-01 07:37:00.000000132,17.616365
2011-06-01 07:37:00.000000208,6.366109
2011-06-01 07:37:00.000000221,5.3087153
2011-06-01 07:37:00.000000131,5.250664
2011-06-01 07:37:00.000000220,6.9660134
2011-06-01 07:37:00.000000207,7.5832143
2011-06-01 07:37:00.000000205,4.2618465
2011-06-01 07:37:00.000000180,6.399614
2011-06-01 07:37:00.000000103,10.074989
2011-06-01 07:37:00.00000098,26.25296
2011-06-01 07:37:00.000000189,6.525761
2011-06-01 07:37:00.000000165,4.9055285
2011-06-01 07:37:00.000000184,32.873714
2011-06-01 07:37:00.00000092,5.5953
2011-06-01 07:37:00.00000020,9.506089
2011-06-01 07:37:00.000000105,6.5677624
2011-06-01 07:37:00.00000088,9.484001
2011-06-01 07:37:00.000000122,7.3429112
2011-06-01 07:37:00.000000219,12.117454
2011-06-01 07:37:00.000000222,7.354261
2011-06-01 07:37:00.00000049,7.3312674
2011-06-01 07:37:00.000000114,4.420659
2011-06-01 07:37:00.000000181,5.7313724
2011-06-01 07:37:00.000000144,49.539974
2011-06-01 07:37:00.000000155,7.313899
2011-06-01 07:37:00.000000118,5.8877325
2011-06-01 07:37:00.000000142,5.2639537
2011-06-01 07:37:00.000000223,7.0167494
2011-06-01 07:37:00.00000057,6.1392035
2011-06-01 07:37:00.000000168,4.2805943
2011-06-01 07:37:00.000000226,6.4885354
2011-06-01 07:37:00.000000177,11.042932
2011-06-01 07:37:00.000000185,30.991123
2011-06-01 07:37:00.000000178,12.221895
2011-06-01 07:37:00.000000140,7.9128337
2011-06-01 07:37:00.000000141,11.487069
2011-06-01 07:37:00.00000045,8.1585655
2011-06-01 07:37:00.00000086,6.9674773
2011-06-01 07:37:00.000000145,6.468646
2011-06-01 07:37:00.00000037,8.077949
2011-06-01 07:37:00.00000094,6.604755
2011-06-01 07:37:00.00000082,5.220296
2011-06-01 07:37:00.000000179,9.078989
2011-06-01 07:37:00.000000197,5.542206
2011-06-01 07:37:00.000000154,11.74589
2011-06-01 07:37:00.00000019,9.092641
2011-06-01 07:37:00.00000075,6.006246
2011-06-01 07:37:00.000000110,12.853219
2011-06-01 07:37:00.00000078,5.542795
2011-06-01 07:37:00.000000146,6.954336
2011-06-01 07:37:00.000000143,8.877797
2011-06-01 07:37:00.000000227,12.134644
2011-06-01 07:37:00.00000070,4.5106454
2011-06-01 07:37:00.000000176,7.314289
2011-06-01 07:37:00.000000217,8.112418
2011-06-01 07:37:00.00000026,6.3500414
2011-06-01 07:37:00.000000209,7.1667867
2011-06-01 07:37:00.000000183,8.173535
2011-06-01 07:37:00.000000210,5.29631
2011-06-01 07:37:00.00000060,9.2141695
2011-06-01 07:37:00.000000174,6.9767585
2011-06-01 07:37:00.000000203,9.368529
2011-06-01 07:37:00.000000139,6.498019
2011-06-01 07:37:00.000000162,7.992773
2011-06-01 07:37:00.000000125,6.785496
2011-06-01 07:37:00.000000198,8.935203
2011-06-01 07:37:00.00000055,11.429581
2011-06-01 07:37:00.00000016,6.481369
2011-06-01 07:37:00.00000027,7.398008
2011-06-01 07:37:00.00000053,17.999853
2011-06-01 07:37:00.000000201,30.80283
2011-06-01 07:37:00.000000138,4.884051
2011-06-01 07:37:00.00000077,4.108094
2011-06-01 07:37:00.00000022,8.099126
2011-06-01 07:37:00.000000182,9.754261
2011-06-01 07:37:00.000000163,7.1400514
2011-06-01 07:37:00.000000204,9.18455
2011-06-01 07:37:00.000000137,8.1465845
2011-06-01 07:37:00.000000152,7.0252776
2011-06-01 07:37:00.00000048,7.306545
2011-06-01 07:37:00.00000025,8.069231
2011-06-01 07:37:00.000000100,14.39964
2011-06-01 07:37:00.00000015,4.198749
2011-06-01 07:37:00.00000097,15.958749
2011-06-01 07:37:00.000000127,8.396956
2011-06-01 07:37:00.000000170,5.7650704
2011-06-01 07:37:00.00000091,13.269337
2011-06-01 07:37:00.000000109,8.398248
2011-06-01 07:37:00.00000028,8.825981
2011-06-01 07:37:00.000000129,19.312778
2011-06-01 07:37:00.000000158,4.361401
2011-06-01 07:37:00.0000005,5.241694
2011-06-01 07:37:00.00000034,8.270304
2011-06-01 07:37:00.000000107,7.1459465
2011-06-01 07:37:00.00000036,5.7252917
2011-06-01 07:37:00.00000046,7.701652
2011-06-01 07:37:00.000000108,4.1384616
2011-06-01 07:37:00.0000008,8.057793
2011-06-01 07:37:00.000000212,7.5630307
2011-06-01 07:37:00.00000068,7.011044
2011-06-01 07:37:00.00000065,5.2600265
2011-06-01 07:37:00.000000116,4.2450204
2011-06-01 07:37:00.000000196,6.927395
2011-06-01 07:37:00.000000172,8.67665
2011-06-01 07:37:00.00000059,11.603547
2011-06-01 07:37:00.000000167,4.334116
2011-06-01 07:37:00.00000058,6.2094436
2011-06-01 07:37:00.00000061,4.4161763
2011-06-01 07:37:00.000000156,13.935593
2011-06-01 07:37:00.000000128,7.789893
2011-06-01 07:37:00.00000079,5.51159
2011-06-01 07:37:00.000000206,9.083759
2011-06-01 07:37:00.00000069,6.636521
2011-06-01 07:37:00.000000190,6.084663
2011-06-01 07:37:00.000000112,5.132955
2011-06-01 07:37:00.000000104,5.2076387
2011-06-01 07:37:00.000000194,5.3298473
2011-06-01 07:37:00.0000002,5.2741265
2011-06-01 07:37:00.00000044,5.67818
2011-06-01 07:37:00.00000010,7.9139
2011-06-01 07:37:00.000000157,17.08095
2011-06-01 07:37:00.000000147,6.552724
2011-06-01 07:37:00.000000120,4.683001
2011-06-01 07:37:00.000000149,10.018069
2011-06-01 07:37:00.000000119,8.448091
2011-06-01 07:37:00.00000023,5.624077
2011-06-01 07:37:00.00000017,9.140766
2011-06-01 07:37:00.00000038,15.614276
2011-06-01 07:37:00.000000113,9.391051
2011-06-01 07:37:00.000000211,7.702594
2011-06-01 07:37:00.00000051,7.3349013
2011-06-01 07:37:00.00000054,7.41104
2011-06-01 07:37:00.000000186,9.391883
2009-02-16 03:13:40.0000001,7.153234
2010-08-27 18:45:00.000000234,5.270461
2010-08-27 18:45:00.00000057,6.935171
2010-08-27 18:45:00.00000039,11.912615
2010-08-27 18:45:00.000000161,6.8864164
2010-08-27 18:45:00.000000220,10.54291
2010-08-27 18:45:00.00000028,8.370696
2010-08-27 18:45:00.00000014,15.133726
2010-08-27 18:45:00.000000226,13.7366495
2010-08-27 18:45:00.000000175,5.5384307
2010-08-27 18:45:00.00000040,18.539062
2010-08-27 18:45:00.000000144,15.252355
2010-08-27 18:45:00.00000085,10.418285
2010-08-27 18:45:00.000000194,19.671019
2010-08-27 18:45:00.00000094,8.477405
2010-08-27 18:45:00.000000141,16.244333
2010-08-27 18:45:00.00000067,4.296459
2010-08-27 18:45:00.000000231,5.6829057
2010-08-27 18:45:00.000000214,9.654955
2010-08-27 18:45:00.00000037,15.133483
2010-08-27 18:45:00.000000165,5.883788
2010-08-27 18:45:00.000000158,-3.3010929
2010-08-27 18:45:00.000000217,7.3248696
2010-08-27 18:45:00.00000090,14.393957
2010-08-27 18:45:00.000000142,9.3464985
2010-08-27 18:45:00.0000004,7.955927
2010-08-27 18:45:00.00000070,4.8937182
2010-08-27 18:45:00.000000202,7.9893923
2010-08-27 18:45:00.000000177,7.351664
2010-08-27 18:45:00.00000084,12.022137
2010-08-27 18:45:00.000000209,10.096142
2010-08-27 18:45:00.000000184,34.889427
2010-08-27 18:45:00.000000173,8.730066
2010-08-27 18:45:00.00000029,5.221314
2010-08-27 18:45:00.00000025,6.2538095
2010-08-27 18:45:00.00000012,5.1847596
2010-08-27 18:45:00.00000010,4.9537773
2010-08-27 18:45:00.000000136,8.341792
2010-08-27 18:45:00.00000073,10.538898
2010-08-27 18:45:00.000000124,6.6057987
2010-08-27 18:45:00.000000125,6.082508
2010-08-27 18:45:00.000000169,5.661962
2010-08-27 18:45:00.000000208,4.56587
2010-08-27 18:45:00.000000152,5.7071486
2010-08-27 18:45:00.000000196,8.047827
2010-08-27 18:45:00.0000005,12.167084
2010-08-27 18:45:00.00000077,6.4385843
2010-08-27 18:45:00.000000123,7.2200074
2010-08-27 18:45:00.00000046,10.497011
2010-08-27 18:45:00.00000033,6.813382
2010-08-27 18:45:00.000000166,13.474433
2010-08-27 18:45:00.000000190,5.7622266
2010-08-27 18:45:00.00000043,7.5100074
2010-08-27 18:45:00.00000081,5.472106
2010-08-27 18:45:00.00000034,8.917213
2010-08-27 18:45:00.00000089,17.53977
2010-08-27 18:45:00.000000189,5.4623475
2010-08-27 18:45:00.00000078,7.8889728
2010-08-27 18:45:00.00000053,11.588903
2010-08-27 18:45:00.000000188,7.8244057
2010-08-27 18:45:00.00000071,7.200358
2010-08-27 18:45:00.00000097,17.277424
2010-08-27 18:45:00.00000031,6.1051254
2010-08-27 18:45:00.000000101,12.956463
2010-08-27 18:45:00.000000140,6.23796
2010-08-27 18:45:00.00000054,26.351038
2010-08-27 18:45:00.0000006,9.173869
2010-08-27 18:45:00.00000011,8.309005
2010-08-27 18:45:00.00000055,6.974653
2010-08-27 18:45:00.000000160,9.942479
2010-08-27 18:45:00.00000024,11.3806305
2010-08-27 18:45:00.000000106,6.328018
2010-08-27 18:45:00.000000131,5.632711
2010-08-27 18:45:00.00000087,12.544846
2010-08-27 18:45:00.000000110,10.516488
2010-08-27 18:45:00.000000197,13.855237
2010-08-27 18:45:00.00000066,8.941776
2010-08-27 18:45:00.000000205,10.8397045
2010-08-27 18:45:00.00000086,5.2304673
2010-08-27 18:45:00.000000207,8.385992
2010-08-27 18:45:00.00000068,13.89145
2010-08-27 18:45:00.00000050,6.0134826
2010-08-27 18:45:00.00000045,-4.523276
2010-08-27 18:45:00.00000093,4.4579606
2010-08-27 18:45:00.00000061,11.747915
2010-08-27 18:45:00.00000022,6.0852237
2010-08-27 18:45:00.00000018,6.379617
2010-08-27 18:45:00.000000192,8.917893
2010-08-27 18:45:00.000000148,5.253844
2010-08-27 18:45:00.000000195,4.9692726
2010-08-27 18:45:00.000000155,4.1327376
2010-08-27 18:45:00.000000129,8.971689
2010-08-27 18:45:00.000000133,6.4336143
2010-08-27 18:45:00.00000063,11.456534
2010-08-27 18:45:00.00000076,6.799594
2010-08-27 18:45:00.000000204,12.617544
2010-08-27 18:45:00.000000179,4.3321276
2010-08-27 18:45:00.000000219,12.446797
2010-08-27 18:45:00.000000107,6.813704
2010-08-27 18:45:00.000000153,9.204202
2010-08-27 18:45:00.00000026,12.427725
2010-08-27 18:45:00.000000198,7.0031323
2010-08-27 18:45:00.00000016,10.3361435
2010-08-27 18:45:00.00000060,7.779857
2010-08-27 18:45:00.00000017,27.069563
2010-08-27 18:45:00.000000109,14.205644
2010-08-27 18:45:00.000000227,11.113323
2010-08-27 18:45:00.000000181,5.340248
2010-08-27 18:45:00.000000191,7.107003
2010-08-27 18:45:00.000000228,5.890407
2010-08-27 18:45:00.00000069,11.869105
2010-08-27 18:45:00.000000113,10.286829
2010-08-27 18:45:00.00000049,8.158199
2010-08-27 18:45:00.000000103,6.581289
2010-08-27 18:45:00.0000003,5.2553697
2010-08-27 18:45:00.0000008,8.764212
2010-08-27 18:45:00.000000134,5.0272355
2010-08-27 18:45:00.000000183,20.638096
2010-08-27 18:45:00.00000013,14.937526
2010-08-27 18:45:00.000000235,6.0498147
2010-08-27 18:45:00.00000038,9.453212
2010-08-27 18:45:00.00000030,16.68593
2010-08-27 18:45:00.000000203,6.914662
2010-08-27 18:45:00.000000182,9.889363
2010-08-27 18:45:00.000000230,8.735114
2010-08-27 18:45:00.00000065,7.490797
2011-02-12 00:43:24.0000003,10.447988
2011-02-12 00:43:24.0000001,10.084858
2014-05-07 06:50:20.0000002,5.567986
2014-05-07 06:50:20.0000001,7.6395254
2014-05-07 06:50:20.0000003,10.026943
2011-04-27 20:59:24.0000002,8.916587
2011-04-27 20:59:24.0000003,12.741844
2011-04-27 20:59:24.0000004,4.797935
2011-04-27 20:59:24.0000001,6.814098
2011-04-27 20:59:24.0000005,6.636096
2010-08-14 02:13:00.00000069,7.3218894
2010-08-14 02:13:00.00000049,7.02199
2010-08-14 02:13:00.00000059,5.3213816
2010-08-14 02:13:00.00000075,16.355154
2010-08-14 02:13:00.00000020,7.1042104
2010-08-14 02:13:00.000000102,14.087068
2010-08-14 02:13:00.00000060,5.219173
2010-08-14 02:13:00.00000033,15.631124
2010-08-14 02:13:00.000000166,12.024677
2010-08-14 02:13:00.000000111,8.161142
2010-08-14 02:13:00.00000056,9.157072
2010-08-14 02:13:00.00000044,7.757082
2010-08-14 02:13:00.000000132,4.888354
2010-08-14 02:13:00.00000073,4.8696685
2010-08-14 02:13:00.00000043,8.336714
2010-08-14 02:13:00.00000085,10.7029295
2010-08-14 02:13:00.000000108,14.678292
2010-08-14 02:13:00.00000028,12.816576
2010-08-14 02:13:00.00000076,4.41769
2010-08-14 02:13:00.00000066,29.393383
2010-08-14 02:13:00.00000080,22.00529
2010-08-14 02:13:00.000000149,8.37868
2010-08-14 02:13:00.00000054,9.403836
2010-08-14 02:13:00.000000130,10.527727
2010-08-14 02:13:00.00000032,7.900631
2010-08-14 02:13:00.000000158,6.275283
2010-08-14 02:13:00.000000171,11.733276
2010-08-14 02:13:00.00000092,5.6074843
2010-08-14 02:13:00.000000155,6.5713067
2010-08-14 02:13:00.000000116,9.419093
2010-08-14 02:13:00.000000109,13.100674
2010-08-14 02:13:00.00000030,8.140729
2010-08-14 02:13:00.00000015,12.062986
2010-08-14 02:13:00.000000133,4.864585
2010-08-14 02:13:00.00000072,6.787669
2010-08-14 02:13:00.00000052,10.747874
2010-08-14 02:13:00.000000170,15.127698
2010-08-14 02:13:00.0000007,4.974521
2010-08-14 02:13:00.000000165,8.084486
2010-08-14 02:13:00.00000026,11.942671
2010-08-14 02:13:00.000000148,5.358827
2010-08-14 02:13:00.00000034,12.083147
2010-08-14 02:13:00.00000022,19.126366
2010-08-14 02:13:00.000000100,3.8503962
2010-08-14 02:13:00.000000160,6.5691032
2010-08-14 02:13:00.0000009,16.688492
2010-08-14 02:13:00.00000038,9.8987055
2010-08-14 02:13:00.0000001,8.330266
2010-08-14 02:13:00.00000078,6.290332
2010-08-14 02:13:00.000000134,8.311939
2010-08-14 02:13:00.00000077,19.66611
2010-08-14 02:13:00.000000168,7.180529
2010-08-14 02:13:00.000000161,7.729685
2010-08-14 02:13:00.000000122,6.4401026
2010-08-14 02:13:00.00000035,6.4800196
2010-08-14 02:13:00.000000110,6.9540634
2010-08-14 02:13:00.000000146,11.792561
2010-08-14 02:13:00.00000010,11.056699
2010-08-14 02:13:00.000000141,4.157439
2010-08-14 02:13:00.00000087,16.572575
2010-08-14 02:13:00.000000137,6.3036957
2010-08-14 02:13:00.00000064,6.829683
2010-08-14 02:13:00.00000084,7.3980036
2010-08-14 02:13:00.000000139,10.381659
2010-08-14 02:13:00.00000089,30.985662
2010-08-14 02:13:00.000000140,43.68281
2010-08-14 02:13:00.00000012,8.237327
2010-08-14 02:13:00.00000025,4.830711
2010-08-14 02:13:00.00000070,4.1719985
2010-08-14 02:13:00.0000004,11.629993
2010-08-14 02:13:00.00000090,14.148474
2010-08-14 02:13:00.000000101,14.55004
2010-08-14 02:13:00.00000017,5.7063355
2010-08-14 02:13:00.00000055,5.7709603
2010-08-14 02:13:00.00000014,10.469436
2010-08-14 02:13:00.000000142,13.887421
2010-08-14 02:13:00.00000021,14.380842
2010-08-14 02:13:00.00000047,13.430762
2010-08-14 02:13:00.00000083,5.213836
2010-08-14 02:13:00.000000162,6.9858327
2015-04-16 22:32:48.0000006,11.66811
2015-04-16 22:32:48.0000001,5.4092755
2015-04-16 22:32:48.0000004,5.907666
2015-04-16 22:32:48.0000002,15.105289
2015-04-16 22:32:48.0000005,8.7171
2013-03-15 11:57:04.0000002,7.2600117
2013-03-15 11:57:04.0000001,8.0625305
2014-11-16 08:47:12.0000002,14.580605
2014-11-16 08:47:12.0000001,6.528524
2013-02-20 16:10:28.0000001,6.970902
2011-07-03 00:36:04.0000001,5.5857477
2014-03-25 23:47:00.00000074,6.8176646
2014-03-25 23:47:00.00000088,9.827048
2014-03-25 23:47:00.000000100,6.2794347
2014-03-25 23:47:00.00000094,4.152606
2014-03-25 23:47:00.00000059,11.395328
2014-03-25 23:47:00.00000066,8.320986
2014-03-25 23:47:00.00000016,4.5295734
2014-03-25 23:47:00.0000003,15.1773205
2014-03-25 23:47:00.00000080,4.3946943
2014-03-25 23:47:00.00000048,48.08575
2014-03-25 23:47:00.00000058,10.09495
2014-03-25 23:47:00.00000070,35.389297
2014-03-25 23:47:00.00000046,12.158019
2014-03-25 23:47:00.00000053,5.5668607
2014-03-25 23:47:00.00000029,5.52039
2014-03-25 23:47:00.00000087,12.524843
2014-03-25 23:47:00.000000126,8.904642
2014-03-25 23:47:00.00000024,10.105379
2014-03-25 23:47:00.0000007,13.646928
2014-03-25 23:47:00.00000071,17.448679
2014-03-25 23:47:00.0000008,7.9046535
2014-03-25 23:47:00.00000049,44.718346
2014-03-25 23:47:00.00000090,23.349667
2014-03-25 23:47:00.00000089,23.645054
2014-03-25 23:47:00.000000117,4.8593564
2014-03-25 23:47:00.00000043,9.708489
2014-03-25 23:47:00.00000032,7.386143
2014-03-25 23:47:00.00000081,6.576699
2014-03-25 23:47:00.00000023,6.1970353
2014-03-25 23:47:00.00000099,36.314632
2014-03-25 23:47:00.00000077,5.205593
2014-03-25 23:47:00.00000065,5.5451875
2014-03-25 23:47:00.000000111,18.318375
2014-03-25 23:47:00.000000118,24.202045
2014-03-25 23:47:00.00000038,10.64445
2014-03-25 23:47:00.000000110,6.0857124
2014-03-25 23:47:00.00000014,13.413393
2014-03-25 23:47:00.00000086,29.096437
2014-03-25 23:47:00.00000097,7.796432
2014-03-25 23:47:00.00000092,19.591303
2014-03-25 23:47:00.000000140,11.767239
2014-03-25 23:47:00.000000123,21.517912
2014-03-25 23:47:00.000000131,5.028115
2014-03-25 23:47:00.00000033,15.320908
2014-03-25 23:47:00.00000015,6.0877957
2014-03-25 23:47:00.000000125,23.526192
2014-03-25 23:47:00.00000061,21.66516
2014-03-25 23:47:00.00000027,12.845606
2014-03-25 23:47:00.000000101,29.172718
2014-03-25 23:47:00.000000136,9.467563
2014-03-25 23:47:00.000000133,5.233539
2014-03-25 23:47:00.0000006,25.684317
2014-03-25 23:47:00.00000047,10.530209
2014-03-25 23:47:00.00000056,9.874762
2014-03-25 23:47:00.0000001,4.2856617
2014-03-25 23:47:00.00000045,4.0353913
2014-03-25 23:47:00.00000073,7.5669913
2014-03-25 23:47:00.00000030,17.11183
2014-03-25 23:47:00.00000010,27.329657
2014-03-25 23:47:00.00000072,11.808657
2014-03-25 23:47:00.0000009,18.035385
2014-03-25 23:47:00.00000082,10.146603
2014-03-25 23:47:00.00000017,6.755696
2014-03-25 23:47:00.00000050,10.239708
2014-03-25 23:47:00.000000121,8.81198
2014-03-25 23:47:00.000000109,19.420506
2014-03-25 23:47:00.00000018,4.7958493
2014-03-25 23:47:00.00000078,7.0957184
2014-03-25 23:47:00.00000025,4.4931684
2014-03-25 23:47:00.00000044,4.3756347
2014-03-25 23:47:00.0000005,4.7490315
2014-03-25 23:47:00.00000062,6.2496915
2014-03-25 23:47:00.000000130,40.202953
2014-03-25 23:47:00.00000037,10.422149
2014-03-25 23:47:00.000000114,16.644875
2014-03-25 23:47:00.0000002,26.727888
2014-03-25 23:47:00.000000103,32.78058
2014-03-25 23:47:00.000000106,13.182615
2014-03-25 23:47:00.00000095,10.528733
2014-03-25 23:47:00.000000113,24.239202
2014-03-25 23:47:00.0000004,17.347097
2014-03-25 23:47:00.00000041,16.391123
2014-03-25 23:47:00.00000079,16.523792
2011-06-21 13:19:20.0000001,8.447828
2011-06-21 13:19:20.0000003,6.8590765
2011-06-21 13:19:20.0000002,12.611717
2013-01-02 20:53:44.0000001,5.492876
2013-01-02 20:53:44.0000002,5.1759186
2009-10-07 08:16:24.0000001,12.224817
2012-08-25 22:18:36.0000003,11.923085
2012-08-25 22:18:36.0000004,9.591455
2012-08-25 22:18:36.0000001,7.572426
